reviewer_score,id
8.575999999999997,488440
7.164999999999997,274649
8.365,374688
9.625000000000002,404352
9.709000000000005,451596
8.15,302161
7.752000000000002,317079
7.511000000000001,13963
8.134,159785
8.296999999999999,195089
9.100999999999999,477589
9.093999999999996,456271
8.828999999999995,306957
7.732999999999999,297671
8.837,484684
9.647000000000006,393417
6.1510000000000025,26857
9.317000000000002,143179
5.668000000000001,252030
9.197000000000001,412476
7.341000000000003,487471
9.632000000000001,297338
8.358999999999995,155485
9.188000000000008,139350
9.499000000000002,208575
8.476,137832
8.527000000000003,443337
8.222999999999999,44836
7.6370000000000005,173140
6.519000000000002,271298
9.208999999999994,282731
9.629000000000001,384147
9.087000000000003,218440
8.951000000000002,74628
7.766000000000002,165488
8.693999999999999,500250
7.374999999999999,381342
9.416000000000002,237106
9.567000000000005,445571
7.114999999999997,192798
9.117999999999997,448671
8.884,389848
9.114000000000003,329826
4.995000000000001,69182
9.388000000000003,217075
9.683000000000003,449013
5.984000000000001,389549
9.365000000000002,92878
9.420000000000002,499600
9.557000000000006,502085
7.4510000000000005,327860
8.190999999999995,126833
6.842,182756
6.783999999999999,227128
7.0429999999999975,84023
8.823000000000002,164152
7.888999999999998,56331
9.267000000000001,143658
8.066999999999993,172779
6.833999999999998,345883
9.221000000000002,55704
7.802000000000001,369659
8.303999999999997,353206
9.356000000000003,331492
8.415999999999999,184180
9.318999999999999,297611
5.7349999999999985,206684
9.722000000000005,59374
6.775000000000001,79519
9.661000000000001,20433
9.258999999999999,247070
9.123000000000005,268739
9.341000000000003,407280
9.454,40338
9.438000000000004,386764
8.174000000000001,136283
9.435,399577
9.558000000000007,293596
8.697999999999999,238963
4.089000000000001,376148
9.576,292946
5.655,68726
9.066000000000004,236810
9.673000000000004,483917
9.647000000000002,288399
9.383000000000004,135209
7.338999999999995,227160
8.269000000000004,165503
8.110999999999997,282419
9.095000000000004,337832
8.021,100085
8.416999999999996,80546
9.038,7068
7.9079999999999995,18307
8.535,143484
8.638000000000003,431293
6.992999999999996,195313
9.856000000000002,386336
8.485000000000003,278451
9.173000000000002,515171
7.22,503022
8.789000000000005,226269
9.090000000000002,174839
7.636999999999997,306061
8.678,316140
8.841000000000003,448684
9.393000000000002,12797
9.036,48490
8.540999999999993,492735
8.62,174491
7.656999999999998,118316
9.553000000000004,86147
9.811000000000005,203992
9.051000000000002,7199
9.490000000000004,310339
5.570999999999998,295699
9.721000000000005,15444
8.682999999999998,46325
9.342000000000006,335935
6.597999999999997,231499
5.174999999999998,202351
6.043999999999999,301383
7.715,399578
9.589000000000002,218539
8.556000000000003,469684
8.397000000000002,194086
8.245,241140
8.370000000000003,489456
7.881999999999998,40339
6.638,106564
8.157000000000002,407340
9.196,57963
9.379000000000005,438739
7.004999999999998,166802
9.251999999999997,140977
7.901999999999995,27924
8.498000000000001,27038
9.398000000000003,255975
6.774999999999998,282554
5.623000000000001,215581
8.988,330042
4.688000000000003,204952
6.8450000000000015,406510
8.644,346771
9.703000000000003,148090
8.803999999999997,457898
7.900000000000002,285354
9.727000000000002,397759
8.768,32932
8.807,60766
7.505000000000001,271800
8.485999999999995,371793
8.338,371452
7.376000000000001,411526
8.513000000000003,141103
7.6770000000000005,110891
9.407999999999998,402758
8.695000000000004,17868
6.816999999999998,343591
7.959999999999999,471490
9.152000000000003,256700
6.098000000000004,505450
8.541,450543
6.4,480364
9.163999999999998,486347
8.329999999999998,431782
7.584,467246
6.033,139938
8.301999999999994,412939
7.624999999999999,48138
8.629999999999999,296837
9.018999999999998,263732
4.996999999999999,467070
9.835000000000004,356197
8.419999999999998,68793
9.511000000000003,278265
8.403999999999998,436884
8.914,291079
8.262000000000004,306791
8.415,33799
8.950000000000005,54593
6.913999999999998,415518
9.017,468997
9.142000000000001,453145
9.214000000000002,457129
9.081,505516
8.826,124728
6.862999999999997,201846
7.3279999999999985,87022
7.793999999999999,365351
8.527,30873
9.523000000000001,310261
9.776000000000005,329375
7.605999999999997,255682
7.303999999999998,297506
9.091999999999999,227566
5.006000000000003,424859
9.314000000000004,109203
7.664,473448
7.064999999999999,92030
8.854999999999997,168447
9.107000000000001,273885
7.4030000000000005,206882
9.005,496828
8.634000000000004,428705
9.023000000000007,277018
8.244000000000002,350174
8.267000000000003,47916
9.537000000000003,141600
9.557000000000007,15562
8.283999999999999,485148
7.842999999999997,493569
9.564,265625
8.375,423310
6.501999999999996,149334
7.8749999999999964,263270
8.604000000000005,324461
8.987000000000004,370959
9.170000000000003,403949
8.376999999999999,34219
9.779000000000007,432402
9.396000000000008,134096
8.126999999999992,146868
9.188999999999998,488348
9.116000000000001,51863
6.783,126137
9.016,289411
9.280000000000003,264135
9.098999999999997,379597
9.353000000000002,332
8.469999999999994,210781
7.242999999999999,306309
7.0159999999999965,213660
8.991,104641
8.985000000000007,505966
7.313999999999998,221006
7.053999999999998,504336
9.308000000000003,493849
6.907999999999998,364693
7.630000000000001,18305
8.651666666666664,455520
8.529999999999994,133751
8.584000000000003,318914
8.653000000000002,74887
8.413999999999998,501359
7.380999999999997,202807
7.977999999999996,213229
7.994,473930
8.661999999999999,128547
6.479999999999997,411844
5.838000000000002,144377
5.922,103762
8.923000000000004,320283
8.937999999999999,263106
8.669000000000004,149193
5.9499999999999975,395344
7.645000000000001,404926
9.461000000000006,111506
7.603,82192
8.119000000000002,209705
9.447000000000008,14784
8.027000000000005,479784
7.1339999999999995,25339
8.617,437361
9.383000000000004,221845
7.695999999999995,297817
6.198000000000002,68601
9.718000000000004,434482
7.231000000000002,454022
8.633,364050
8.652000000000001,1090
9.180000000000005,211779
7.817999999999999,221162
8.285000000000002,460411
8.991,498842
8.513,435329
9.394000000000002,230549
8.774999999999999,38979
8.724000000000002,271391
7.596999999999998,253766
8.280999999999999,229383
9.449000000000005,492639
8.846000000000002,494422
6.248000000000002,186672
7.910999999999996,121827
7.107999999999997,193807
8.806999999999999,410836
8.112999999999994,44798
9.089999999999996,353576
8.615,294808
9.272,462078
9.427000000000003,29385
7.242000000000003,305448
7.476000000000003,500343
8.015,291972
9.013999999999989,459260
6.937000000000004,375128
8.581,255330
9.337000000000007,54415
6.750000000000001,80273
9.153000000000004,194710
9.602000000000002,171197
7.328000000000004,361044
7.685999999999998,427546
9.43300000000001,193017
9.182000000000004,301811
6.915000000000001,66917
9.408000000000005,161762
8.493000000000004,260268
9.191000000000006,20818
8.286,249238
8.155,163391
8.665333333333336,238731
9.178000000000004,358573
9.584000000000003,296018
7.364500000000003,114269
9.679000000000006,21967
8.322,160483
8.775999999999998,297833
8.666000000000004,387186
9.436000000000002,151262
8.259999999999998,409942
9.710000000000004,14960
8.150000000000002,514706
